"timestamp","move_index","move","game_id","red_player","black_player","red_elo_before","red_elo_after","black_elo_before","black_elo_after","time_control","time_control_category","rating_mode","game_status","outcome","game_join_source","move_analysis","engine_analysis","cpl","red_account_age","red_user_type","black_account_age","black_user_type"
"2026-07-07T14:57:09.661415Z","14","h2e2","e9Cy8Jlh2Dra","RE23WKnhERrg","hFLLO8FaewSN","1016","1024","984","976","900+10","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 25 multipv 1 score cp -2430 nodes 36469249 nps 29601663 hashfull 997 tbhits 0 time 1232 pv g7e6 b0b8 d9e8 i0h0 h7i7 e3e4 e6c7 e4e5 i7e7 h0h6 a6a5 h6g6 a9a8 b8b3 a5a4 g4g5 a4a3 c2a3 a8a5 a3b5 b9a7 b5c7 a5e5 f0e1 e7e2 c0e2 i9i7","info depth 20 seldepth 25 multipv 1 score cp -2430 nodes 36469249 nps 29601663 hashfull 997 tbhits 0 time 1232 pv g7e6 b0b8 d9e8 i0h0 h7i7 e3e4 e6c7 e4e5 i7e7 h0h6 a6a5 h6g6 a9a8 b8b3 a5a4 g4g5 a4a3 c2a3 a8a5 a3b5 b9a7 b5c7 a5e5 f0e1 e7e2 c0e2 i9i7","0","0h","GUEST","0h","GUEST"
"2026-07-07T14:57:43.616103Z","15","b9c7","e9Cy8Jlh2Dra","RE23WKnhERrg","hFLLO8FaewSN","1016","1024","984","976","900+10","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 36 multipv 1 score cp 3059 nodes 25171175 nps 31113936 hashfull 965 tbhits 0 time 809 pv i0h0 i9h9 e2e5 h7h5 c2d4 g6g5 e5e4 h5h4 h0h4 h9h4 d4e6 c7e8 e6g5 e8d6 e4h4 a9a8 g5e4 d6c4 f0e1 c4e3 g4g5 a8f8 c0e2 f8f4 e4d6 g7e6 b0b3 e3d5 d6c8 e9e8 h4h6","info depth 20 seldepth 32 multipv 1 score cp 2320 nodes 20538218 nps 30608372 hashfull 969 tbhits 0 time 671 pv b0b8 d9e8 i0h0 h7f7 c2d4 e6c7 h0h6 f7f8 b8b3 a9a8 h6g6 a8b8 e2e5 c9e7 b3b8 f8b8 i2g3 i9h9 g3e4 h9h1 d0e1 h1h3 c0e2","-739","0h","GUEST","0h","GUEST"
"2026-07-07T14:57:52.545249Z","16","i0h0","e9Cy8Jlh2Dra","RE23WKnhERrg","hFLLO8FaewSN","1016","1024","984","976","900+10","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 37 multipv 1 score cp -3110 nodes 28456933 nps 31305756 hashfull 995 tbhits 0 time 909 pv i9h9 e2e5 h7h5 c2d4 h9h8 e5e4 h5h4 h0h4 h8h4 e4h4 a9a8 h4h1 a8d8 d4f5 c7e6 b0b7 d8h8 f5g7 e6g7 b7g7 h8h1 g7g9 h1h3 g9g6 h3i3 c0e2","info depth 20 seldepth 37 multipv 1 score cp -3110 nodes 28456933 nps 31305756 hashfull 995 tbhits 0 time 909 pv i9h9 e2e5 h7h5 c2d4 h9h8 e5e4 h5h4 h0h4 h8h4 e4h4 a9a8 h4h1 a8d8 d4f5 c7e6 b0b7 d8h8 f5g7 e6g7 b7g7 h8h1 g7g9 h1h3 g9g6 h3i3 c0e2","0","0h","GUEST","0h","GUEST"
"2026-07-07T14:58:11.545933Z","17","i9h9","e9Cy8Jlh2Dra","RE23WKnhERrg","hFLLO8FaewSN","1016","1024","984","976","900+10","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 32 multipv 1 score cp 3121 nodes 17619112 nps 33181001 hashfull 974 tbhits 0 time 531 pv e2e5 h7h5 c2d4 h9h8 e5e4 h5h4 h0h4 h8h4 e4h4 a9a8 h4h1 a8d8 d4f5 g7e6 b0b2 d9e8 f5h6 d8d3 h6g8 e9d9","info depth 20 seldepth 32 multipv 1 score cp 3121 nodes 17619112 nps 33181001 hashfull 974 tbhits 0 time 531 pv e2e5 h7h5 c2d4 h9h8 e5e4 h5h4 h0h4 h8h4 e4h4 a9a8 h4h1 a8d8 d4f5 g7e6 b0b2 d9e8 f5h6 d8d3 h6g8 e9d9","0","0h","GUEST","0h","GUEST"
"2026-07-07T14:58:19.391523Z","18","e2e5","e9Cy8Jlh2Dra","RE23WKnhERrg","hFLLO8FaewSN","1016","1024","984","976","900+10","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 45 multipv 1 score cp -3068 nodes 25928500 nps 31853194 hashfull 996 tbhits 0 time 814 pv h7h5 c2d4 g6g5 e5e4 g5g4 d4e6 c7e8 e6f8 e8f6 f8h9 g7h9 b0b7 h5h4 e4e5 a9a8 b7f7 f6h5 f7e7 a8e8 e7e8 e9e8 h0h2 h9i7 h2d2 i7g6 e5b5 e8e9 c4c5 h5f4 c5c6 f9e8 b5b9 g6e5 g0e2 e5c6 f0e1 c6b4 e2g4 g9e7 i2g3","info depth 20 seldepth 45 multipv 1 score cp -3068 nodes 25928500 nps 31853194 hashfull 996 tbhits 0 time 814 pv h7h5 c2d4 g6g5 e5e4 g5g4 d4e6 c7e8 e6f8 e8f6 f8h9 g7h9 b0b7 h5h4 e4e5 a9a8 b7f7 f6h5 f7e7 a8e8 e7e8 e9e8 h0h2 h9i7 h2d2 i7g6 e5b5 e8e9 c4c5 h5f4 c5c6 f9e8 b5b9 g6e5 g0e2 e5c6 f0e1 c6b4 e2g4 g9e7 i2g3","0","0h","GUEST","0h","GUEST"
"2026-07-07T14:59:16.011596Z","19","h7h3","e9Cy8Jlh2Dra","RE23WKnhERrg","hFLLO8FaewSN","1016","1024","984","976","900+10","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 36 multipv 1 score cp 3452 nodes 30126497 nps 31219167 hashfull 976 tbhits 0 time 965 pv b0b6 h9h5 e5e4 h3h4 h0h4 h5h4 e4h4 a9a8 b6c6 c7e6 c6c9 i6i5 c9c6 a8h8 c2d4 h8h4 d4e6 g7e6 c6e6 d9e8 e6g6 h4h3 e3e4 h3a3 c0e2 a3i3 e4e5 i5i4 g4g5","info depth 20 seldepth 39 multipv 1 score cp 3183 nodes 32220205 nps 30540478 hashfull 993 tbhits 0 time 1055 pv c2d4 g6g5 e5e4 h5h4 h0h4 h9h4 d4e6 c7e8 e6g5 e8d6 e4h4 a9a8 g5e4 d6c4 d0e1 a8f8 c0e2 c4e3 b0b3 e3g2 h4h6 g2f4 i2g3 a6a5 b3c3 g7h5 g4g5 h5g3 c3g3","-269","0h","GUEST","0h","GUEST"
"2026-07-07T14:59:26.377881Z","20","b0b6","e9Cy8Jlh2Dra","RE23WKnhERrg","hFLLO8FaewSN","1016","1024","984","976","900+10","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 30 multipv 1 score cp -3472 nodes 38326735 nps 30685936 hashfull 996 tbhits 0 time 1249 pv h9h5 e5e4 h3h4 h0h4 h5h4 e4h4 c7e6 b6c6 a9a8 c6c9 a8b8 c9c6 b8b3 h4h1 f9e8 e3e4 e6f4 c6f6 f4g2 f6f2 g2i3","info depth 20 seldepth 30 multipv 1 score cp -3472 nodes 38326735 nps 30685936 hashfull 996 tbhits 0 time 1249 pv h9h5 e5e4 h3h4 h0h4 h5h4 e4h4 c7e6 b6c6 a9a8 c6c9 a8b8 c9c6 b8b3 h4h1 f9e8 e3e4 e6f4 c6f6 f4g2 f6f2 g2i3","0","0h","GUEST","0h","GUEST"
"2026-07-07T14:59:47.911446Z","21","h3h6","e9Cy8Jlh2Dra","RE23WKnhERrg","hFLLO8FaewSN","1016","1024","984","976","900+10","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 31 multipv 1 score cp 3819 nodes 31253230 nps 29793355 hashfull 984 tbhits 0 time 1049 pv c2d4 a9a7 d4f5 g7i8 c4c5 h9h7 f0e1 a6a5 c5c6 h7f7 f5h6 i8h6 h0h6 a7a6 h6g6 a6b6 c6b6 c7d5 c0e2 d5c3","info depth 20 seldepth 33 multipv 1 score cp 3656 nodes 22939347 nps 31380775 hashfull 972 tbhits 0 time 731 pv g4g5 h5g5 e5e4 h3f3 b6c6 g5g4 c6c7 g4e4 e3e4 g7e6 c7c6 e6g5 c6f6 a9a7 e4e5 a7e7 f0e1 e7e5 g0e2 d9e8 h0f0 f3b3 f6g6 g5e4 g6g9 b3b7 g9g6 b7e7 c2e3 e9d9","-163","0h","GUEST","0h","GUEST"
"2026-07-07T14:59:56.779113Z","22","g4g5","e9Cy8Jlh2Dra","RE23WKnhERrg","hFLLO8FaewSN","1016","1024","984","976","900+10","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 39 multipv 1 score cp -3466 nodes 26160653 nps 31180754 hashfull 976 tbhits 0 time 839 pv g6g5 b6c6 h6h5 e5e4 a9a7 c2d4 g5g4 d4e6 c7e8 e6f8 h5e5 f8h9 g4f4 h9g7 a7g7 d0e1 f4e4 e3e4 e5e7 c0e2 g7g5 h0h3 e7g7 h3d3 c9e7 e4e5 g5e5 i2g3 i6i5 c6a6 e5g5 g3e4 g5e5 e4f2 e8c7 a6g6 e5g5 g6c6","info depth 20 seldepth 32 multipv 1 score cp -3773 nodes 31546724 nps 30130586 hashfull 988 tbhits 0 time 1047 pv h9h8 d4f5 g7i8 f0e1 a9a8 b6b7 h8h7 f5e7 a8e8 e7g6 e8e5 g6e5 h7e7 e3e4 c7e6 b7e7 c9e7 i2g1 c6c5 c4c5 e7c5 g1i0 c5e7 g0e2 d9e8 e5c4 e6d4 e0f0 d4e6 e4e5 h6f6","-307","0h","GUEST","0h","GUEST"
"2026-07-07T15:00:04.811827Z","23","g6g5","e9Cy8Jlh2Dra","RE23WKnhERrg","hFLLO8FaewSN","1016","1024","984","976","900+10","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 42 multipv 1 score cp 3484 nodes 29571571 nps 32003864 hashfull 996 tbhits 0 time 924 pv b6c6 h6h5 e5e4 a9a7 c2d4 g5g4 d4e6 c7e8 e6f8 h5e5 f8h9 g4f4 h9g7 a7g7 d0e1 f4e4 e3e4 e5b5 c6b6 b5f5 c0e2 f5f7 h0h3 g7g5 b6a6 i6i5 i3i4 i5i4 a6i6 e8c7 h3d3 f7i7 i6i4 i7i2 i4i2","info depth 20 seldepth 42 multipv 1 score cp 3484 nodes 29571571 nps 32003864 hashfull 996 tbhits 0 time 924 pv b6c6 h6h5 e5e4 a9a7 c2d4 g5g4 d4e6 c7e8 e6f8 h5e5 f8h9 g4f4 h9g7 a7g7 d0e1 f4e4 e3e4 e5b5 c6b6 b5f5 c0e2 f5f7 h0h3 g7g5 b6a6 i6i5 i3i4 i5i4 a6i6 e8c7 h3d3 f7i7 i6i4 i7i2 i4i2","0","0h","GUEST","0h","GUEST"
"2026-07-07T15:00:19.255341Z","24","b6c6","e9Cy8Jlh2Dra","RE23WKnhERrg","hFLLO8FaewSN","1016","1024","984","976","900+10","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 36 multipv 1 score cp -3509 nodes 7533016 nps 35366272 hashfull 873 tbhits 0 time 213 pv h6h5 e5e4 a9a7 c2d4 g5g4 d4e6 c7e8 e6f8 h5e5 f8h9 g4f4 h9g7 a7g7 d0e1 f4e4 e3e4 e5i5 c6i6 i5i2 g0i2 g7g3 h0h2 e8g7 i6d6 c9e7 e4e5 f9e8 i3i4 g3c3 c0a2 c3e3","info depth 20 seldepth 36 multipv 1 score cp -3509 nodes 7533016 nps 35366272 hashfull 873 tbhits 0 time 213 pv h6h5 e5e4 a9a7 c2d4 g5g4 d4e6 c7e8 e6f8 h5e5 f8h9 g4f4 h9g7 a7g7 d0e1 f4e4 e3e4 e5i5 c6i6 i5i2 g0i2 g7g3 h0h2 e8g7 i6d6 c9e7 e4e5 f9e8 i3i4 g3c3 c0a2 c3e3","0","0h","GUEST","0h","GUEST"
"2026-07-07T15:01:02.823386Z","25","g7f5","e9Cy8Jlh2Dra","RE23WKnhERrg","hFLLO8FaewSN","1016","1024","984","976","900+10","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 33 multipv 1 score cp 5181 nodes 40740625 nps 31484254 hashfull 994 tbhits 0 time 1294 pv c6e6 f5e7 e6h6 e7g6 h6g6 h9h0 i2h0 a9a8 c2d4 a8f8 d4c6 i6i5 h0g2 a6a5 c0e2 c7a6 c6e7 f8e8 e7g8 e8g8","info depth 20 seldepth 38 multipv 1 score cp 3719 nodes 31364450 nps 29617044 hashfull 985 tbhits 0 time 1059 pv e5e4 a9a7 h0h4 h5h8 c2d4 g7f5 d4e6 h8e8 e6g7 c7e6 g7h9 g5g4 h4h8 c9e7 f0e1 f5d4 c6d6 g4f4 e4e5 e7c9 d6d4 e8e5 d4d2 e6g5 h8g8","-1462","0h","GUEST","0h","GUEST"
"2026-07-07T15:01:23.128833Z","26","c6e6","e9Cy8Jlh2Dra","RE23WKnhERrg","hFLLO8FaewSN","1016","1024","984","976","900+10","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 36 multipv 1 score cp -5233 nodes 45201708 nps 31411888 hashfull 995 tbhits 0 time 1439 pv d9e8 e6h6 c9e7 h6h9 a9b9 h9g9 b9b5 e5e4 b5e5 g9g6 f5e3 e4e7 e5e7 c2e3 e7e3 f0e1 g5g4 g6g4 e3e6 h0h2 c7d5 h2f2 e9d9 g4d4 e6e5 f2d2 d9e9 c4c5","info depth 20 seldepth 36 multipv 1 score cp -5233 nodes 45201708 nps 31411888 hashfull 995 tbhits 0 time 1439 pv d9e8 e6h6 c9e7 h6h9 a9b9 h9g9 b9b5 e5e4 b5e5 g9g6 f5e3 e4e7 e5e7 c2e3 e7e3 f0e1 g5g4 g6g4 e3e6 h0h2 c7d5 h2f2 e9d9 g4d4 e6e5 f2d2 d9e9 c4c5","0","0h","GUEST","0h","GUEST"
"2026-07-07T15:01:33.645367Z","27","f9e8","e9Cy8Jlh2Dra","RE23WKnhERrg","hFLLO8FaewSN","1016","1024","984","976","900+10","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 34 multipv 1 score cp 31753 nodes 121404160 nps 29023227 hashfull 996 tbhits 0 time 4183 pv e6h6 e8f9 h6h9 a9b9 h9g9 b9b5 e3e4 b5e5 e4e5 f5e7 h0h6 c7b9 g9g5 b9a7 h6i6 e7c6 c4c5 c9e7 e5d5 c6a5 g5g7 a7c8 i2g3 a5b3","info depth 20 seldepth 30 multipv 1 score cp 5341 nodes 26705984 nps 31530087 hashfull 982 tbhits 0 time 847 pv e6h6 c9e7 h6h9 a9d9 f0e1 g5g4 h9g9 d9d5 e3e4 d5e5 e4e5 e7g9 e5f5 c7d5 h0h8 d5f4 h8g8 g9i7 i2g1 f4d5 g8h8 d5e7 f5f6 e7c8 g1i0 c8d6","-2365","0h","GUEST","0h","GUEST"
"2026-07-07T15:01:46.747722Z","28","e6h6","e9Cy8Jlh2Dra","RE23WKnhERrg","hFLLO8FaewSN","1016","1024","984","976","900+10","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 27 multipv 1 score cp -31752 nodes 128980538 nps 28848252 hashfull 995 tbhits 0 time 4471 pv e8f9 h6h9 c7b5 h0h6 a9b9 h6e6 d9e8 e6b6 e8d9 b6b9 b5d6 b9c9 d6f7 c2d4 f7e5 d4f5 e5f7 c9c6 a6a5 c6i6 g5g4 f5d4","info depth 20 seldepth 27 multipv 1 score cp -31752 nodes 128980538 nps 28848252 hashfull 995 tbhits 0 time 4471 pv e8f9 h6h9 c7b5 h0h6 a9b9 h6e6 d9e8 e6b6 e8d9 b6b9 b5d6 b9c9 d6f7 c2d4 f7e5 d4f5 e5f7 c9c6 a6a5 c6i6 g5g4 f5d4","0","0h","GUEST","0h","GUEST"
"2026-07-07T15:02:08.108631Z","29","c7e6","e9Cy8Jlh2Dra","RE23WKnhERrg","hFLLO8FaewSN","1016","1024","984","976","900+10","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 27 multipv 1 score cp 31753 nodes 96600515 nps 31282550 hashfull 983 tbhits 0 time 3088 pv h6h9 c9e7 c2d4 f5g7 h9h6 e8f9 d4e6 g7e6 h6e6 d9e8 h0h9 a9a8 e6b6 e9d9 b6d6 a8d8 e5d5 g5g4 d5d8 d9e9 d6a6 e8d9 d8d5 e7c9 d5e5 g4f4","info depth 20 seldepth 25 multipv 1 score cp 31753 nodes 87991456 nps 29184562 hashfull 998 tbhits 0 time 3015 pv h6h9 a9a8 h9g9 a8f8 h0h6 a6a5 g9g5 a5a4 c4c5 f8f7 a3a4 i6i5 d0e1 i5i4 c2d4 f5e3 i2g3 f7f4 h6e6 c7e8 d4c6 i4i3 c6e7","0","0h","GUEST","0h","GUEST"
"2026-07-07T15:02:20.882944Z","30","h6h9","e9Cy8Jlh2Dra","RE23WKnhERrg","hFLLO8FaewSN","1016","1024","984","976","900+10","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 29 multipv 1 score cp -31752 upperbound nodes 115639596 nps 31953466 hashfull 996 tbhits 0 time 3619 pv c9e7 c2d4","info depth 20 seldepth 29 multipv 1 score cp -31752 upperbound nodes 115639596 nps 31953466 hashfull 996 tbhits 0 time 3619 pv c9e7 c2d4","0","0h","GUEST","0h","GUEST"
"2026-07-07T15:02:31.141246Z","31","a9a7","e9Cy8Jlh2Dra","RE23WKnhERrg","hFLLO8FaewSN","1016","1024","984","976","900+10","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 2 multipv 1 score mate 1 nodes 107724 nps 35908000 hashfull 0 tbhits 0 time 3 pv h9g9","info depth 20 seldepth 36 multipv 1 score cp 31753 nodes 107198414 nps 35112484 hashfull 984 tbhits 0 time 3053 pv c2d4 f5g7 d4e6 g7h9 h0h9 e8f9 e6g7 d9e8 g7e8 a9a7 e8c7 e7c5 h9h7 a7c7 h7c7 g5g4 c4c5 g4f4 c7c9 e9e8 c9f9 f4f3 f9g9 e8f8 c5c6 f3e3 g9g6 f8f7 g6f6 f7e7","-312","0h","GUEST","0h","GUEST"
"2026-07-07T15:02:45.138369Z","32","h9g9","e9Cy8Jlh2Dra","RE23WKnhERrg","hFLLO8FaewSN","1016","1024","984","976","900+10","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 0 score mate 0","info depth 0 score mate 0","","0h","GUEST","0h","GUEST"
"2026-07-07T14:57:09.055156Z","0","h2e2","E84Ue32iqrDk","8yskxHxVHNzl","XTXF8GChNGG7","1008","999","992","1001","1800+0","RAPID","rated","FLAGGED","BLACK_WINS","LINK","info depth 20 seldepth 42 multipv 1 score cp -16 nodes 11537390 nps 25581796 hashfull 979 tbhits 0 time 451 pv h9g7 h0g2 i9h9 i0h0 g6g5 h0h6 c6c5 b0a2 b9c7 b2d2 c7d5 a0b0 b7d7 d2d7 h7d7 h6h9 g7h9 e2e6 d5f4 e6e4 f4g2 b0b6 a9a7","info depth 20 seldepth 42 multipv 1 score cp -16 nodes 11537390 nps 25581796 hashfull 979 tbhits 0 time 451 pv h9g7 h0g2 i9h9 i0h0 g6g5 h0h6 c6c5 b0a2 b9c7 b2d2 c7d5 a0b0 b7d7 d2d7 h7d7 h6h9 g7h9 e2e6 d5f4 e6e4 f4g2 b0b6 a9a7","0","1h","GUEST","1h","GUEST"
"2026-07-07T14:57:16.671267Z","1","b9c7","E84Ue32iqrDk","8yskxHxVHNzl","XTXF8GChNGG7","1008","999","992","1001","1800+0","RAPID","rated","FLAGGED","BLACK_WINS","LINK","info depth 20 seldepth 39 multipv 1 score cp 38 nodes 12240968 nps 23954927 hashfull 983 tbhits 0 time 511 pv h0g2 h9g7 i0h0 i9h9 c3c4 g6g5 h0h6 g7f5 b0c2 a9a8 e3e4 g5g4 h6f6 g4g3 e4e5 d9e8 g2e3 f5e3 c2e3 a8d8 e3f5 d8d2 a0a2 h7h0","info depth 20 seldepth 43 multipv 1 score cp 38 nodes 6376339 nps 27603199 hashfull 835 tbhits 0 time 231 pv h0g2 i9h9 i0h0 b9c7 c3c4 g6g5 h0h6 g7f5 b0c2 a9a8 e3e4 g5g4 h6f6 g4g3 e4e5 g3g2 e5e6 d9e8 f6f5 a8d8 e6f6 h7e7 d0e1 h9h3 f6f7 h3c3 f7e7 b7e7 c2d0 g2g1 f5e5 d8d1 e2e7 c9e7 c0a2 g1g0 b2e2 c3a3 a0b0 a3i3 b0b7 g0f0 e1f0","0","1h","GUEST","1h","GUEST"
"2026-07-07T14:57:19.171089Z","2","h0g2","E84Ue32iqrDk","8yskxHxVHNzl","XTXF8GChNGG7","1008","999","992","1001","1800+0","RAPID","rated","FLAGGED","BLACK_WINS","LINK","info depth 20 seldepth 41 multipv 1 score cp -38 nodes 12682874 nps 24819714 hashfull 981 tbhits 0 time 511 pv h9g7 c3c4 g6g5 i0h0 i9h9 h0h6 c9e7 b0c2 b7b6 b2a2 c6c5 h6h4 b6c6 g3g4 g5g4 h4g4 g7f5 c2b4 c6c4 b4a6 a9b9 g4f4 h7g7 a6c7 g7g0 f0e1 c4c7 e2e6 d9e8 f4f5 g0i0 e0f0 c7c9 f5c5 h9h0 f0f1 h0h6 e6e4 c9c0 a2e2 h6f6 e2f2","info depth 20 seldepth 41 multipv 1 score cp -38 nodes 12682874 nps 24819714 hashfull 981 tbhits 0 time 511 pv h9g7 c3c4 g6g5 i0h0 i9h9 h0h6 c9e7 b0c2 b7b6 b2a2 c6c5 h6h4 b6c6 g3g4 g5g4 h4g4 g7f5 c2b4 c6c4 b4a6 a9b9 g4f4 h7g7 a6c7 g7g0 f0e1 c4c7 e2e6 d9e8 f4f5 g0i0 e0f0 c7c9 f5c5 h9h0 f0f1 h0h6 e6e4 c9c0 a2e2 h6f6 e2f2","0","1h","GUEST","1h","GUEST"
"2026-07-07T14:57:23.528671Z","3","h7g7","E84Ue32iqrDk","8yskxHxVHNzl","XTXF8GChNGG7","1008","999","992","1001","1800+0","RAPID","rated","FLAGGED","BLACK_WINS","LINK","info depth 20 seldepth 33 multipv 1 score cp 128 nodes 13260331 nps 23021407 hashfull 989 tbhits 0 time 576 pv b0c2 i9i8 i0h0 h9i7 b2a2 a9b9 a0b0 b7b3 c3c4 c9e7 g3g4 g7g4 g0i2 g4g3 c2d4 i8d8 d4f5 d9e8 f5g3 b3g3 b0b9 c7b9 h0h3 g3a3 e3e4 a3a4","info depth 20 seldepth 39 multipv 1 score cp 28 nodes 18747513 nps 22371733 hashfull 995 tbhits 0 time 838 pv i0h0 i9h9 c3c4 g6g5 h0h6 h7i7 h6g6 i7i8 e3e4 d9e8 e4e5 i8g8 g6f6 e6e5 f6c6 c7d9 g2e3 b7e7 b0c2 e5e4 e2e4 g7f5","-100","1h","GUEST","1h","GUEST"
"2026-07-07T14:57:30.002085Z","4","i0h0","E84Ue32iqrDk","8yskxHxVHNzl","XTXF8GChNGG7","1008","999","992","1001","1800+0","RAPID","rated","FLAGGED","BLACK_WINS","LINK","info depth 20 seldepth 29 multipv 1 score cp -86 nodes 11101635 nps 24029512 hashfull 961 tbhits 0 time 462 pv h9i7 c3c4 i9h9 h0h9 i7h9 b0c2 b7b3 e3e4 d9e8 b2a2 a9b9 a0b0 c9e7 g2e3 b3g3 b0b9 c7b9 c2d4 b9c7 e4e5 e6e5 e2e5 g3a3 e3d5","info depth 20 seldepth 26 multipv 1 score cp -86 nodes 23132071 nps 31644419 hashfull 995 tbhits 0 time 731 pv i9i8 i0h0 h9i7 e3e4 i8f8 c2e3 b7b3 c3c4 b3g3 e4e5 a9b9 a0a2 f8f3 e3d5 c9e7 d5c7 g7c7 e5e6 d9e8 e6e7","0","1h","GUEST","1h","GUEST"
"2026-07-07T14:58:00.467284Z","5","g6g5","E84Ue32iqrDk","8yskxHxVHNzl","XTXF8GChNGG7","1008","999","992","1001","1800+0","RAPID","rated","FLAGGED","BLACK_WINS","LINK","info depth 20 seldepth 21 multipv 1 score cp 114 nodes 17495226 nps 32947694 hashfull 947 tbhits 0 time 531 pv b0c2 g5g4 g2e1 g4g3 c3c4 a9a8 b2b3 g9e7 b3g3 a8f8 c2d4 f8f4 e1c2 h9i7 a0b0 b7a7 b0b6 i9h9 h0h9 i7h9 g3f3","info depth 20 seldepth 28 multipv 1 score cp 56 nodes 11056900 nps 34879810 hashfull 942 tbhits 0 time 317 pv g3g4 i9h9 h0h9 i7h9 b0a2 b7a7 a0b0 a9b9 g2f4 g9e7 b2b6 c6c5 e2e6 c7e6 f4e6 g7g8 e6c7 b9b8 b6i6 b8b0 a2b0 a7a3 b0c2 a3a5 c0e2 h9g7 i6a6 g6g5 g4g5","-58","1h","GUEST","1h","GUEST"
"2026-07-07T14:58:08.400071Z","6","g0i2","E84Ue32iqrDk","8yskxHxVHNzl","XTXF8GChNGG7","1008","999","992","1001","1800+0","RAPID","rated","FLAGGED","BLACK_WINS","LINK","info depth 20 seldepth 24 multipv 1 score cp -14 nodes 14921027 nps 34459646 hashfull 979 tbhits 0 time 433 pv h9i7 c3c4 i9i8 f0e1 i8d8 h0h4 d8d3 b0a2 c9e7 g3g4 d9e8 g4g5 d3d5 g2f4 d5g5 h4h5 g5g3 b2c2 i7g6 f4g6 g3g6 a0b0","info depth 20 seldepth 34 multipv 1 score cp -75 nodes 10583562 nps 36245075 hashfull 951 tbhits 0 time 292 pv g5g4 g2e1 g4g3 c3c4 a9a8 b2b3 a8f8 b3g3 h9i7 c2d4 f8f1 e1c2 g9e7 a0a1 b7b1 g0i2 i9h9 h0h9 i7h9 g3g6 g7h7 f0e1 b1b8 e1f2 f1a1 c2a1 b8c8","-61","1h","GUEST","1h","GUEST"
"2026-07-07T14:58:19.199731Z","7","g5g4","E84Ue32iqrDk","8yskxHxVHNzl","XTXF8GChNGG7","1008","999","992","1001","1800+0","RAPID","rated","FLAGGED","BLACK_WINS","LINK","info depth 20 seldepth 35 multipv 1 score cp 528 nodes 15308552 nps 33571385 hashfull 983 tbhits 0 time 456 pv g3g4 g9e7 b0a2 a9a8 b2c2 b7b5 a0b0 b5c5 c2c5 c6c5 g2f4 h9f8 b0b1 i6i5 h0h8 i5i4 h8g8 g7i7 g4g5 i4i3 i2g0 i9h9 g5h5 h9h7 b1b4 i3h3 d0e1 h3h2 c3c4 f8d7 e2e6 d9e8 e6i6","info depth 20 seldepth 30 multipv 1 score cp 24 nodes 14160921 nps 33477354 hashfull 979 tbhits 0 time 423 pv b0c2 i9i8 f0e1 i8d8 e3e4 g7e7 c2e3 b7b3 e4e5 c6c5 h0h6 d8d3 e3d5 c7d5 e5d5 e7e2 c0e2 d3d5 h6e6 c9e7 g3g4 g5g4 e2g4 d5d3 e6b6 d3c3","-504","1h","GUEST","1h","GUEST"
"2026-07-07T14:58:32.775551Z","8","i2g4","E84Ue32iqrDk","8yskxHxVHNzl","XTXF8GChNGG7","1008","999","992","1001","1800+0","RAPID","rated","FLAGGED","BLACK_WINS","LINK","info depth 20 seldepth 26 multipv 1 score cp -47 nodes 20551922 nps 32570399 hashfull 986 tbhits 0 time 631 pv h9i7 b0c2 i9i8 e3e4 i8d8 f0e1 g7e7 h0h5 a9a8 b2b4 d8d3 b4c4 d3g3 g2f0 a8c8 e4e5 c6c5 e2e6 d9e8 c4c7","info depth 20 seldepth 35 multipv 1 score cp -500 nodes 21089864 nps 32247498 hashfull 989 tbhits 0 time 654 pv g9e7 b0a2 h9f8 b2c2 b7b3 c3c4 g7g2 c2g2 a9b9 a0a1 b3b2 g2b2 b9b2 h0h8 f8g6 h8c8 g6f4 i2g0 b2b7 a1d1 f9e8 d1d8 i9h9","-453","1h","GUEST","1h","GUEST"
