4ae27048;a0a6,b7g7,a6e6
9482fbe2;a0c1,b7b6,e3e4,b9a7,f0e1,b6b7,a3a4,h7i7,e1d2,a9a8,c1f1,b7d7,f1h2,d7c7,h2h7,f9e8,e0f0,a8d8,f0f1,d8d4,f1f2,e8f7,h7h9,i9h9,e4e5,e9f9,g0e2,h9h4,a4a5,h4h3,g3g4,d4f4
258e614e;a0a1,h7h5,a1g1,h5h6,g1c1,h6h8,c1e2,h8h0,e2d2,c6c5,d0e1,b7e7,d2b3,h0h7,b3b7,i9i8,g3g4,b9a7,b7d8,e7e8,i3i4,e8e7,d8d6,d9e8,g0e2,a9b9,i4i5,g9i7,d6c4,i8f8,c4f4,e6e5,e2c4,h7h0
630b0d17;a0a1,f9e8,a1i1,h7c7,g0e2,h9i7,e2c4,c9e7,i1i0,b7b4,e3e4,b4b6,g3g4,c7c9,i3i4,e8f9,i0g0,i6i5,a3a4,b6b4,f0e1,i9i8,e1f2,e7g5,g0g2,i7g8,e4e5,i8i9,g2g1,a6a5,f2e1,c9c4,i4i5,c4c0
1bb9616f;c0e2,h7h3,e2c4,b7c7,e0e1,c7c8,a0a2,c8i8,c4e2,h3e3,e1f1,g6g5,e2c0,e3i3,a2g2,i8e8,g0i2,h9i7,g2h0,e6e5,a3a4,i3i4,c3c4,c6c5,i2g4,a9a8,h0g2,i7g8,g2i1,a8a7,i1i0,a7e7,a4a5,e7f7
6d0fb2e2;c0a2,h7h3,g3g4,a9a8,a2c4,b7b3,a3a4,b3b1,a0c1,h9i7,c1d3,d9e8,d3e5,b1b3,e5c5,h3h4,c5g5,e8f7,g5g6,a8b8,g6f4,b8i8,f4h4,i8a8,h4h6,b3b7,h6e6,e9d9,g0i2,i7g8,a4a5,b9c7,f0e1,b7b0
1ff62929;a0c1,i9i8,c0a2,h9i7,g0i2,h7g7,f0e1,f9e8,e3e4,g6g5,c1c6,b7b2,a2c4,i7g6,c6d8,g9e7,d8d5,b9c7,d5b4,e6e5,i3i4,e5e4,i4i5,g7h7,b4e4,c7e6,e4e6,h7f7,e6d6,b2b4,d6g6,a9a8,g3g4,b4b0
91be452f;i3i4,h7h8,a0a2,i9i8,g0i2,i6i5,a2c2,h8h5,i2g4,b7a7,c2i2,a7i7,i4i5,a6a5,d0e1,a9a7,i2c2,b9c7,e3e4,e6e5,c2d0,h5h4,d0d6,a7a8,d6c8,a8c8,e4e5,d9e8,c0a2,g9e7,e5d5,h9g7,d5d6,h4h0
201c9213;e0e1,b7f7,e1f1,f7f8,f0e1,h7c7,a0b0,i9i7,e3e4,f8g8,c0e2,c7c3,e1f2,g8h8,b0b7,a9a8,b7a9,a8c8,d0e1,d9e8,e1d2,g6g5,a3a4,e9d9,a4a5,c3c5,a9c9,d9d8,g3g4,c8a8,e2c4,h8g8,d2e1,c5f5
3e04949d;a3a4,a9a8,i3i4,h7h2,g0e2,a8g8,e0e1,i9i7,e1f1,h2h7,e2g4,h7h3,c0a2,h3h7,g4e2,h7h4,f1f2,h4e4,g3g4,i7g7,a0b2,g8h8,a4a5,h8h5,a5b5,g7i7,b2a4,i7c7,a4b2,e4e5,e2c0,b9a7,b2c2,h5f5
505e6dec;e0e1,e9e8,a0a1,h7i7,e1e2,b7b6,a1d1,i9i8,d1b1,i7e7,b1b0,e7e3,d0e1,e8e7,c0a2,i8g8,i3i4,h9g7,b0b9,g7e8,b9a7,a9a7,a2c0,a7a9,e1d2,e3a3,g3g4,a9a7,f0e1,b6b5,g0i2,a7a9,c0a2,b5b2
4c9a7b1b;e3e4,h7h2,a0c1,b7b2,c1e1,h2h1,e1e2,b2b3,e2i2,b3b1,i2d2,g9i7,i3i4,b9a7,e4e5,b1f1,c3c4,i9i8,e5f5,f1f4,d2a2,i8e8,a2c3,h1h2,a3a4,f4e4,g3g4,h2f2,c3c6,f2b2,g4g5,e8e7,c6b8,b2e2
96d2d361;c3c4,b7c7,i3i4,h7h2,a3a4,h9i7,g0e2,c7e7,a0a1,e7h7,c0a2,b9c7,a1a0,h2h5,c4c5,a9a8,a0b0,i6i5,b0b7,a8d8,e2c0,d8e8,b7b4,h5e5,f0e1,h7h3,b4f4,e8b8,f4e6,c7e6,e0f0,b8a8,e1d2,i7g8,i4i5,a8f8
d5bcdac0;a0c1,h7h6,g0i2,b7b1,i2g4,d9e8,c1i1,b1d1,i1e1,b9a7,c0a2,d1d8,e1c2,d8d1,i3i4,a9a8,c2g2,e6e5,i4i5,d1f1,g2i3,f1g1,i3h1,c6c5,d0e1,g1g4,i5i6,g9i7,h1h2,g4h4,h2g0,h4h5,g0h2,a7c6,h2c2,h5h0
7c794b34;e3e4,g6g5,a0b0,d9e8,b0b2,h7e7,b2g2,b7a7,g2h2,e7e4,h2i0,b9c7,i0g1,g5g4,g1i1,e8f7,i1f1,i9i8,f1f4,a7a8,f4g4,c7d9,i3i4,a8d8,g4g5,d8d4,g5f7,i8f8,g3g4,d4d2,f7d6,f8f3,a3a4,e4e3,d6i6,d2e2
cc26ad71;a0b2,h7h4,b2h2,b7b2,h2b2,f9e8,i3i4,h4e4,e3e4,i9i7,b2d1,c9e7,d1h1,b9a7,i4i5,e7g5,e0e1,g5e7,i5i6,a7b9,h1f2,i7i8,f2f5,i8i9,e1e2,c6c5,e2d2,i9i6,f5e5,a9a8,d0e1,a8a7,d2d1,i6i1,e5g4,a7d7
1ebbd9aa;c3c4,h9i7,i3i4,h7d7,g0e2,d7d8,c0a2,g9e7,e2c0,i9i8,a0b2,c6c5,b2b1,d9e8,b1b3,i8i9,b3b7,i6i5,g3g4,e9d9,b7a5,d8c8,d0e1,e8f7,a5c6,a9a7,c6c5,c8h8,c5f5,h8h3,f5f4,a7a9,f4d3,d9e9,i4i5,h3h0
1492c6eb;a0b0,h7f7,g0e2,b7a7,e0e1,a7b7,e1d1,h9g7,b0b5,b7a7,b5b1,i9h9,e2g0,h9h0,d0e1,i6i5,b1b6,f9e8,i3i4,f7e7,b6c8,e9f9,c8c6,e7f7,g3g4,a9a8,c6g6,a7c7,g6g9,f9f8,a3a4,c7c8,g0i2,f7d7,g4g5,c8d8
dbc2aa03;a0a1,h7h8,c0a2,h8a8,a1g1,c9e7,g1i2,b7b4,i2c2,b4e4,g0e2,b9a7,c2a1,a9b9,a1f1,h9i7,g3g4,b9b8,f1g3,i7g8,d0e1,g8h6,g3h3,b8b2,h3h1,e4d4,h1h5,b2b4,h5i5,a8b8,i5c5,b8e8,e0d0,e7c9,d0d1,c6c5,e3e4,e8d8
0e6963bb;e0e1,a6a5,g0i2,e6e5,a0b0,h7f7,e1f1,f7f5,d0e1,b7e7,c3c4,f5f7,b0b6,c6c5,b6b4,h9g7,a3a4,b9c7,i3i4,f9e8,c4c5,e9f9,b4c2,a9b9,c2c3,f9f8,c3b3,b9a9,b3b8,f8f9,i4i5,g7h9,c0e2,h9g7,i2g4,f7f8,b8b1,e7f7
494da19c;a0c1,h7h0,d0e1,c9a7,c1a0,i6i5,e1d0,e6e5,a0c1,h9i7,e0e1,a6a5,i3i4,a5a4,c3c4,h0h9,e1e2,b9c7,c1e1,h9h1,e2f2,h1h7,e1d1,a7c9,d1e1,h7h2,e1d1,b7b0,d1b2,f9e8,g3g4,i9h9,e3e4,e8f9,d0e1,b0b1,b2h2,h9h2
f7e0d5e0;e0e1,h7h5,e1e2,h9i7,a0b2,h5d5,b2b0,i9i8,b0b6,g6g5,g0i2,d5d8,f0e1,i8e8,b6b2,a9a7,e1d2,d8d4,d2e1,b7b6,b2a0,d4d3,e2d2,b6b0,d2d1,a7c7,a0b0,d3d5,e1f0,c7d7,g3g4,d5d0,d1e1,d7d1,e1e2,e8h8,b0b7,h8h2
9e0a49ae;a0b2,e9e8,e0e1,b7b3,b2a0,h7h0,e3e4,b3b1,g3g4,i9i8,e1e2,h0f0,e4e5,f0f6,e5d5,a9a7,d5d6,a7f7,e2f2,b1c1,a0c1,i8i9,a3a4,f7c7,c1i1,c7h7,i1i0,c9e7,c0e2,h7i7,i0i2,i7f7,i2g1,f6f3,g1a1,b9c7,a1a3,f3a3
46e97fe3;g0e2,h7h8,c0a2,b7d7,a0c1,h8c8,i3i4,d7e7,c1b1,e6e5,b1i1,e7i7,i1a1,c9a7,a1i1,c8c9,i1i6,c9c8,i6h6,i7d7,h6h4,b9c7,h4h6,c8g8,h6h9,g8h8,h9h8,d7h7,h8f7,e9e8,a2c0,i9i6,d0e1,g9i7,f7g9,i6i4,e2c4,h7h0
bfcc7e33;a0a1,b7c7,a1b1,h7h0,b1b5,c7g7,b5d6,h0h2,g3g4,g7g4,e0e1,h2h8,d6d9,e9d9,e3e4,h8b8,e1e2,f9e8,c3c4,h9g7,e2f2,g4g2,c0a2,b8b4,e4e5,g7f9,a3a4,a6a5,f2f1,i9h9,d0e1,i6i5,c4c5,g2f2,e5e6,h9h2,c5d5,b4f4
76bb0eb4;d0e1,h7c7,c0a2,b7a7,a3a4,d9e8,e1f2,c7h7,a0b2,a7d7,b2b1,h7h2,b1b9,a9b9,g0i2,e8f7,a2c4,h2h1,c4a2,b9b1,f2e1,d7d4,e1d2,f7e8,a4a5,b1b9,a5b5,e8d9,b5c5,h1h4,c3c4,a6a5,c5b5,h4h7,i2g4,c9e7,d2e1,h7h0
e712a6a0;a0a1,b7c7,c3c4,c7c8,g0e2,h7e7,a1c1,i9i7,c1h1,g6g5,a3a4,c8c4,h1f2,a6a5,f2g0,e7d7,g0f2,d7d1,e2g4,d1i1,f2h1,i7a7,g4e2,a9a8,h1h5,i6i5,h5h3,i1d1,h3h9,c6c5,h9h3,d1i1,e2g4,c9e7,d0e1,c4c3,h3g5,i1i0
75af1347;a0a6,h7h3,f0e1,b7b3,c0a2,f9e8,c3c4,i9i8,g3g4,i8i7,a6a9,g9e7,a9a7,b3b0,a2c0,b0b5,c4c5,i7f7,a7c7,f7h7,c7c9,e7c9,e0f0,h3g3,e1f2,h7b7,f0f1,i6i5,c5b5,g6g5,d0e1,i5i4,c0e2,e6e5,g0i2,b7i7,b5a5,g3f3
a634a85b;f0e1,h7h0,g0i2,h0i0,c3c4,b7b0,a0a1,b9c7,a1a6,i9i7,a6b6,a9a6,b6e6,c7e6,e1d2,b0b9,e0f0,b9b0,i2g4,i7e7,g4e2,c6c5,e3e4,a6a3,g3g4,i6i5,g4g5,b0b3,f0e0,e9e8,i3i4,i0i2,e0e1,i2i1,e1d1,b3c3,e4e5,a3a1
0a2f3d36;g0i2,h7h6,i2g4,d9e8,a0b0,b7h7,f0e1,h9i7,b0b2,h7g7,e1d2,h6h9,b2b7,g7d7,b7a5,d7e7,a5c4,e7d7,c4c6,d7c7,c6b4,c7h7,b4b9,a9b9,e0e1,a6a5,g4e2,h7h6,e3e4,e8d9,g3g4,h9h7,e2c4,a5a4,e1d1,g9e7,c4e2,b9b1
60001c46;a0c1,i9i7,c1f1,h7h2,f1h0,h2h5,g0e2,b7b5,h0g2,h5h7,g2h2,i6i5,h2h9,b5b6,h9g9,e9e8,e3e4,i7i6,e2c4,h7b7,g9i8,e8e9,i8i5,a9a7,c0e2,b6b4,i5g5,i6i3,f0e1,d9e8,e2g4,i3i8,g5i5,e6e5,i5i1,i8i3,i1i3,b4b0
221be0a8;a0a1,h7h4,g0e2,a9a7,a1g1,b7b0,c3c4,a7i7,g1i1,h4f4,e3e4,i7h7,i1b1,h7h4,e2g0,h4h0,b1b6,i9i8,i3i4,i8b8,b6b2,b8b5,e0e1,h0h8,g0e2,f4f6,c4c5,i6i5,c5d5,f6f5,e2c4,i5i4,b2b9,b5b3,e1f1,f5e5,b9a9,b3f3
ecab9d58;g0i2,a9a7,c0e2,g9e7,e3e4,h7h2,a3a4,h2h7,e4e5,h7h1,e2g4,b7b6,a4a5,d9e8,e0e1,h1h2,e1e2,e7g9,a0a6,b6b8,a6a7,e8f7,i2g0,e9d9,e2f2,h2h4,a7b7,h4h5,b7f7,b8e8,f7g9,e8e9,g9e9,d9d8,e9b9,h5f5,d0e1,i9i8,b9c7,i8f8,c7d7,d8e8,e1d2,f5f7,e5e6,f7g7,f2e2,i6i5,c3c4,f8f5,d7d8,e8e9,i3i4,f5a5,i4i5,h9f8,d8f8,g7c7,f8h8,a5a2,h8a8,f9e8,c4c5,c9a7,a8c9,a7c9,c5b5,c7a7,e6e7,a2b2,b5b6,e8f7,b6a6,b2b6,e2f2,e9f9,i5h5,a7d7,a6b6,c9a7,g0i2,d7b7,h5h6,c6c5,h6g6,c5c4,b6b7,c4d4,f2e2,f9e9,e2f2,d4d3,b7a7,f7e8,e7e8,e9d9,f0e1,d3e3,e1d0,e3f3,f2e2,f3e3,e2f2,e3e2,f2f1,e2d2,f1f2,d2e2,g4e2
9573e863;g0e2,h7h2,e3e4,b7c7,f0e1,a6a5,a3a4,h2g2,e2g0,f9e8,e1f2,c6c5,g0e2,c7a7,a0a2,g2i2,e0e1,a7c7,a4a5,g6g5,a2b2,i2h2,e4e5,c7b7,b2b3,b7b4,b3b0,a9a5,g3g4,i9i7,b0a2,e8f9,a2b2,i7g7,b2a0,h2h7,a0b0,b4b5,b0b1,h7h4,e2c4,g5g4,b1d1,b5b7,e1e0,c9e7,d1d9,e9e8,d9d6,e8f8,d6i6,a5a9,e5d5,h9i7,i6i7,g4f4,c0a2,a9a2,i7i6,b9c7,i6h4,g7i7,h4i2,b7a7,e0e1,c7a6,i2h2,i7i5,d5d6,a2a3,h2h3,i5d5,e1e0,g9i7,h3h2,a3a1,h2g4,a1a3,g4g3,d5d6,g3i2,d6d3,i2g1,a3c3,g1h1,d3i3,h1d1,f8f7,d1a1,e6e5,a1e1,f4e4,e0f0,e4d4,e1b1,c3c0,b1i1,d4d3,i1a1,i3e3,a1a0,a6c7,a0b2,c5c4,b2b1,e7c5,b1h1,c7e6,h1h3,c0d0,f0f1,a7a8,h3g5,e6g5
ba4466c1;d0e1,b7e7,a0a1,f9e8,e1d0,e7a7,f0e1,a6a5,a1a2,h7h8,e1f2,a7a6,a2b2,a9a7,b2a0,i9i8,d0e1,a6a3,a0a3,a7d7,e0f0,g9e7,f0f1,d7d5,e1d2,h9f8,g0i2,d5b5,c0a2,e8f9,a3b3,b5d5,i3i4,e9e8,i2g0,d5g5,b3b1,e8d8,b1d1,d8e8,d1d9,c9a7,c3c4,g5c5,d9c7,e8d8,c7d9,d8d9,f2e1,h8h3,i4i5,e7c9,g0i2,d9e9,f1f2,e9e8,e3e4,i8i7,e1d0,h3h0,i5h5,c5g5,d2e1,h0e0,h5i5,g5c5,e1d2,e8e7,f2e2,f8h7,g3g4,c5f5,c4c5,f5i5,i2g0,h7g9,a2c0,i5i1,c5d5,i1i3,g0i2,g6g5,e4e5,i7i8,c0a2,i8g8,a2c4,i3e3,e2f2,e0g0,e5f5,e3e5,f2f1,g8f8,g4g5,g0f0,i2g0,b9c7,f5f6,c7e8,c4e2,e5e2,d5e5,e2g2,g5g6,g2g0,f1e1,f0f5,e1d1,g9i8,f6e6,e7d7,e5f5,i8g9,d1e1,d7d8,e6e7,g0i0,f5f6,i0f0,e7d7,d8d7,e1e2,a7c5,f6f7,c9a7,d0e1,e8c9,f7e7,c5e7,e1d0,e7g5,d0e1,g9h7,g6f6,h7i5,f6e6,f0e0,e6e7,d7d8,e7d7,c9d7
498808db;a0b2,d9e8,b2f2,h7h5,f2f5,b7c7,e3e4,c7c8,g3g4,e8d7,g0i2,a6a5,f0e1,c8c3,f5d4,c6c5,g4g5,c3c2,d4d2,c2c3,d2a2,a9a6,i2g0,d7e8,g5h5,h9i7,a2a5,a6a8,e1f2,e8f7,c0e2,g9e7,a5b3,i7g8,e0e1,a8a7,b3c3,a7a5,a3a4,a5a9,i3i4,f9e8,h5h6,i9i7,c3f3,g8f6,e2c0,e7g9,h6g6,a9a8,f3h3,i7h7,a4a5,h7h6,g6f6,a8c8,h3f4,g9e7,e1e0,e8f9,i4i5,i6i5,f4g6,b9c7,f2e1,c8b8,e4e5,e9e8,g6g9,h6f6,c0a2,f6g6,e5f5,g6g0,e1f0,b8b1,g9i9,b1b5,a5a6,b5b6,f5e5,c9a7,e5d5,c7a6,i9g8,g0g8,a2c4,b6b8,c4e2,g8g6,d5e5,b8b2,e5d5,b2b0,e2c0,a7c9,e0e1,g6g2,d5d6,g2g5,e1e0,e8e9,d6e6,b0b1,e6f6,b1b2,c0a2,b2a2,f6e6,a2a5,e6d6,f7e8,d6d7,g5g3,d7c7,a5a0,e0e1,e7g9,c7d7,c5c4,e1e2,g3b3,d7c7,a0d0,e2f2,b3i3,f2f1,a6b4,c7c8,d0f0,f1e1,b4a2,c8b8,f0f1,e1e0,i3i2,b8c8,i2h2,e0d0,f1e1,c8d8,a2b4,d8d9,e8d9
65e644b6;f0e1,b7a7,c0a2,i6i5,c3c4,h7f7,a0a1,a7e7,e1f0,i9i6,a1a0,f9e8,a0c1,i5i4,c1d3,f7f8,d3d9,e8d9,d0e1,i4i3,e1f2,e7b7,g3g4,b9a7,c4c5,a6a5,g0i2,e6e5,e3e4,e9f9,c5c6,b7e7,g4g5,a7b9,c6b6,e7d7,i2g0,c9a7,e0e1,f8f5,e1e2,f9e9,f0e1,f5f9,a3a4,d7d3,b6a6,d3c3,e1d0,c3f3,d0e1,e5e4,a6a7,b9d8,g0i2,i6i7,g5f5,a9a8,a2c4,i7h7,f5f6,i3h3,i2g0,a8a7,g0i2,d8b7,e1d0,h3h2,f6f7,f3g3,c4a2,g9e7,i2g0,f9f2,f7e7,f2f6,a2c4,f6f5,e2d2,f5e5,e7e8,d9e8,g0e2,g3h3,d0e1,h3h5,e1f0,h7f7,f0e1,a7a9,d2d1,g6g5,d1d2,e8f9,c4a2,f7f0,e1d0,e5e7,a4a5,a9a6,a2c0,e7e2,c0e2,f0f6,e2g4,e4f4,a5b5,e9e8,b5b6,f6b6,g4e2,h5i5,e2c4,i5i3,c4e2,b6b2,d2d1,b2e2,d0e1,e2a2,e1f2,a6a4,f2e1,i3a3,e1f2,a4e4,d1d0,f4f3,f2e1,e4e5,e1f0,a3e3,d0d1,e3e0,f0e1,a2b2,e1f2,b2e2,d1d0,e0g0,f2e1,g0h0,d0e0,e2e1,e0f0,e1g1
a61d5811;a0a2,d9e8,a2c2,h7h2,c0a2,c9a7,c2f2,h2h4,f2f3,h4h2,f3f4,i9i7,f4i4,h2f2,i4b4,f2f4,d0e1,i6i5,e0d0,b7e7,b4b3,g6g5,b3b2,a7c5,d0e0,f4a4,e0d0,a4b4,b2f2,b4b2,f2f7,i7f7,e1d2,e7a7,g3g4,b9d8,g0i2,b2i2,d2e1,f7e7,d0e0,a9c9,e1d2,a7a9,a2c4,i2i1,e3e4,i1h1,f0e1,h1i1,c4e2,g5g4,e2g0,e8f7,e0f0,i5i4,e1f2,i1h1,f2e1,e6e5,e1f2,g4f4,f0f1,g9i7,c3c4,h1h0,d2e1,a6a5,g0i2,e7e8,e1d0,h9f8,i3i4,h0h9,e4e5,h9h1,i4i5,a9a7,a3a4,a7a4,i5h5,a4a0,f2e1,c9b9,h5i5,h1e1,i5h5,b9c9,f1e1,a5a4,h5g5,f4e4,g5h5,f8h7,h5h6,a4b4,h6h7,c9c8,i2g0,e9d9,h7i7,e4e3,e5e6,e8i8,e6e7,b4a4,i7i8,a0g0,e7e8,g0g7,e1e0,e3d3,e0f0,a4a3,d0e1,g7g6,e1d0,d3d2,e8e9,d9e9,c4c5,g6g5,c5c6,g5d5,c6d6,d5d0,i8h8,c8c7,h8g8,e9d9,g8f8,c7e7,f8g8,f7e8,d6c6,e7a7,f0f1,e8f7,f1f2,a3a2,g8f8,a2b2,c6c7,a7c7,f2f1,c7c6,f1f0,d0a0,f8f9,b2b1,f0f1,b1a1,f1f2,c6c1,f9e9,d9e9
f1d0dac0;e3e4,c9e7,g0i2,b9c7,a0a1,e7c9,a1c1,e6e5,c1b3,c7e8,c0e2,b7a7,b3b0,e8g7,e2g4,a9b9,a3a4,h7i7,b0c2,b9b4,e4e5,i9i8,g4e2,i8a8,c2d2,c6c5,d2d3,b4b5,e0e1,b5b6,d3d5,i7i9,e1e0,f9e8,d5e7,g9e7,i2g4,a8d8,i3i4,d8b8,e5f5,a7a9,i4i5,b6d6,i5i6,d6d3,i6i7,b8b2,f0e1,d3d5,f5e5,a9a4,e5e6,b2b5,c3c4,d5e5,e2c0,a4g4,e6f6,e5e6,i7i8,b5b8,c0a2,b8b4,i8i9,g4g5,f6e6,g5i5,i9h9,g6g5,h9i9,g7f5,e1d2,c5c4,a2c0,e9f9,c0e2,g5g4,e0e1,g4f4,e6e7,i5g5,e1f1,b4b9,d2e1,c9e7,f1f0,g5g7,e1f2,f5h4,f2e1,a6a5,e2c0,h4g6,i9h9,c4d4,c0e2,g7f7,e1f2,b9b4,f0f1,f4g4,f1e1,g6h4,e2c4,b4b7,h9g9,e7g9,e1d1,g4g3,f2e1,b7d7,e1d2,d4c4,d0e1,h4f5,d1d0,f7i7,e1f0,f5h6,d0e0,i7e7,e0d0,e7e2,d0d1,d7b7,f0e1,f9e9,e1f0,g9i7,d1e1,g3f3,e1f1,c4b4,f0e1,b7b5,e1d0,e9f9,d2e1,h6i4,e1f2,f3f2,f1e1,b5i5,e1e0,e8d7,e0e1,e2e8,e1e0,e8e5,e0f0,i4g5,d0e1,i5i6,e1d0,g5i4,f0e0,f2f1
0b874982;a0c1,c9a7,c1c2,b7f7,d0e1,b9d8,e1f2,d9e8,c3c4,g9e7,c2d0,a6a5,f0e1,e6e5,d0d3,h9f8,g0e2,h7h1,d3d0,i9h9,d0d1,f7h7,d1c3,h1h3,e0d0,e9d9,d0d1,h9g9,d1d0,h7i7,e2g4,h3h4,c3b3,h4h1,b3b6,g9g8,e1f0,h1d1,b6b0,i7h7,e3e4,d1e1,b0b9,a9b9,f0e1,c6c5,a3a4,a5a4,e1d2,b9b2,f2e1,f8e6,e1f0,b2b7,d0e0,g8h8,d2e1,b7b2,i3i4,c5c4,g4i2,h7i7,e1f2,a4b4,e0d0,e8d7,i2g4,d8f7,f0e1,b2b3,g4e2,e7g9,e2c4,f7g5,d0e0,h8h0,e1f0,b3b1,c0e2,h0f0,e0f0,b4c4,e2g0,g5e4,g0e2,e4f2,e2g4,b1b2,i4i5,e6g7,g4i2,i6i5,f0f1,f2d1,f1e1,b2g2,e1f1,g7e8,i2g4,d9d8,f1e1,e8f6,e1e0,g6g5,g4e2,g5g4,e0e1,i7g7,e1f1,f6d5,e2c4,g2g0,c4e2,g7g5,g3g4,i5i4,g4g5,g0g5,e2g4,d1e3,f1f0,e3g2,f0e0,i4h4,e0d0,g9e7,d0d1,g2i1,d1d2,h4i4,d2d1,d8e8,d1e1,d5e3,e1e0,i1g0,e0f0,g5h5,f0e0,e5e4,g4i2,h5e5,i2g4,g0f2,e0d0,e5c5,g4e2,f2g0,e2c0,c5c2,c0e2,c2e2,d0d1,g0f2,d1d0,f2h3,d0d1,e2b2,d1d0,h3f2
3068122c;a0a6,a9a6,c3c4,e9e8,f0e1,h7g7,g3g4,b7b0,e1f2,a6a7,f2e1,b0b3,e3e4,g9e7,g4g5,g7f7,g5g6,f7f2,c0e2,e8f8,e1f0,f2i2,g0i2,f9e8,e2c0,b3b4,c0a2,i9i7,e4e5,h9g7,e5f5,e8d7,i3i4,a7a3,f5e5,a3a7,g6g7,a7a3,d0e1,d7e8,e5d5,c6c5,i2g4,a3a9,g4i2,a9a8,g7h7,f8f9,e1d2,a8a4,d2e1,i7i9,e1f2,b4b6,i2g0,b6d6,f0e1,e8d7,e0f0,i9g9,h7h8,g9g4,f0e0,b9c7,e1d2,d9e8,e0e1,d6d2,g0e2,e6e5,h8g8,g4g2,d5e5,c7b5,e5f5,e7g5,f5e5,a4a2,g8f8,f9f8,c4c5,a2a0,i4i5,g5e7,e1f1,d2d3,e5f5,i6i5,f1e1,a0a3,e2c0,i5i4,f5e5,g2g1,e1e0,c9a7,c0e2,a3a5,e2g4,e7g5,e0d0,g1b1,c5b5,a5b5,e5d5,d3g3,g4i2,b1h1,i2g4,e8d9,d0e0,b5b3,e0f0,b3e3,d5e5,h1h9,g4e2,e3e2,e5e6,e2f2,f0e0,g3g1,e0d0,g1b1,d0d1,f2f7,d1e1,f8e8,e1d1,f7f0,d1e1,b1d1,e6e7,e8e9,e1d1,g5e7,d1d2,h9h8,d2d1,f0c0,d1d2,e9f9,d2e2,e7c5,e2d2,h8h9,d2e2,d7e8,e2d2,c0c2,d2d1,e8d7,d1e1,h9h7,e1e0,c2d2,e0e1,h7h9,e1e0,d2d1
dddabe7c;f0e1,b7b3,g0i2,h9g7,a3a4,b3b8,a0a6,b8c8,a6c7,e6e5,c3c4,a9a4,c7a6,a4a0,a6c6,h7h8,c0e2,c8g8,c6d8,i9i7,d8d7,e9e8,c4c5,e5e4,e2g0,a0a5,d7i7,a5a4,i7h9,c9a7,h9h8,e8e7,c5c6,e7d7,h8h3,i6i5,h3h6,f9e8,c6d6,d7e7,d6e6,g7e6,h6h8,e4e3,i2g4,g8g7,h8h1,b9c7,g0e2,e8f7,e1f2,a4a5,h1h9,d9e8,h9i9,e7d7,i9g9,a5e5,g9g6,e8f9,g6g5,d7e7,g5e4,g7i7,e4c3,i5i4,c3c0,e3e2,c0c5,i4h4,c5e5,e7d7,e5g6,a7c9,g6g9,e2f2,g9i8,h4g4,i8f8,f7e8,f8f2,i7g7,f2a2,g4h4,a2a8,e6d8,e0f0,c7d5,d0e1,d5c7,f0f1,c7b5,f1f2,g7f7,f2f1,d7e7,a8a3,b5d4,i3i4,d8e6,f1f0,f7f4,a3a1,f4i4,a1b3,h4g4,e1d0,d4b5,f0f1,b5d4,b3e3,e7d7,e3e5,i4i0,e5g6,g4g3,g6h4,e8d9,f1f0,d4f5,f0e0,i0f0,d0e1,c9e7,h4h8,e6d4,h8g6,d4e2,g6e7,d7e7,e1d2,f0g0,e0e1,g0d0,e1d1,e2f0,d1d0,f0g2,d0d1,e7f7,d2e1,f5h4,e1d0,g3f3,d1d2,g2f4,d2e2,f4d5,d0e1,f7f8,e1f0,h4f5,f0e1,d5f6,e1d0,f6e8,d0e1,f5h4,e2d2,h4g2,e1f0,g2f0
d401e97b;g3g4,b7b6,a3a4,h7h5,a0a3,h5h3,g0i2,a6a5,a3a5,h3f3,c3c4,e6e5,e3e4,f3f2,i3i4,i9i7,e4e5,i7c7,c4c5,f2h2,c0e2,g9i7,c5c6,c7b7,f0e1,i6i5,a5a9,b6b4,a9a8,b4e4,e5d5,b7b0,c6c7,b0b5,a8a6,e4e3,a6b8,b5b4,i2g0,h2h3,d5e5,i5i4,b8e8,e9e8,e0f0,h3h2,e1f2,b4b3,e5f5,e3c3,f0f1,i7g5,f5g5,b3b1,f2e1,c3g3,c7b7,b9c7,g5h5,e8e9,g0i2,h2h0,b7b8,i4i3,b8a8,h9i7,a4a5,h0h2,f1f0,g3c3,a5a6,b1b4,a8b8,g6g5,e1f2,i7h5,f2e1,c3h3,i2g0,b4b2,b8b9,b2d2,b9a9,c7a6,a9b9,h3f3,e2c4,d2f2,f0e0,g5g4,b9a9,a6b4,a9b9,f3f4,g0e2,f2f1,b9c9,f4f6,c9d9,e9d9,e2g4,f6h6,c4a2,h5f4,e1f0,f1e1,d0e1,b4a2,e1d2,h2e2,g4i2,i3h3,e0d0,h6h8,f0e1,e2h2,e1f2,a2c3,f2e1,c3a2,d0e0,h8f8,e1f2,f8b8,f2e1,b8b6,e1f2,a2c1,e0d0,f9e8,f2e1,h2h0,e1f2,c1a0,d0e0,e8f9,e0e1,b6b5,e1f1,f4e6,d2e1,h3h2,i2g0,e6c7,g0i2,b5e5,e1f0,h2h1,i2g4,c7e8,g4i2,h1g1,f1e1,e8g9,i2g0,h0h9,e1e0,e5e6,e0e1,h9h1,e1e0,g9i8
